301.25, 301.05
301.15, 301.05
301.15, 301.05
301.15, 301.05
301.15, 301.05
16.96, 16.96
17.01, 17.01
17.05, 17.05
17.03, 17.03
17.00, 17.0
16.97, 16.97
0.60, 0.12
-0.50, 1.17
0.50, 0.07
0.50, 0.07
0.40, 0.07
0.40, 0.07
0.30, 0.07
0.30, 0.07
1012.70, 1012.57
1011.70, 1011.78
1011.60, 1011.78
1011.90, 1011.77
233.55, 233.86
226.35, 226.22
300.45, 301.33
17.90, 17.9
-6.70, -5.91
-5.30, -4.86
2.80, 2.27
1012.40, 1011.96
1012.10, 1011.96
1011.80, 1011.96
1011.80, 1011.96
1011.80, 1011.96
1011.90, 1011.96
239.05, 239.21
238.95, 239.1
220.65, 220.81
299.75, 300.77
299.85, 300.77
300.05, 300.77
299.95, 300.77
299.75, 300.77
299.65, 300.77
17.94, 17.94
17.91, 17.91
17.89, 17.89
17.89, 17.89
17.90, 17.9
17.91, 17.91
-0.40, 0.12
-4.80, -5.39
-0.90, 2.16
3.50, 2.87
3.50, 2.87
3.50, 2.87
3.70, 2.87
3.80, 2.87
3.90, 2.87
1007.10, 1006.38
1007.20, 1006.38
1006.90, 1006.38
1006.80, 1006.38
1006.80, 1006.38
1006.90, 1006.38
1007.00, 1006.38
1007.00, 1006.38
1007.00, 1006.38
1006.80, 1006.38
1011.80, 1010.98
223.15, 223.19
225.85, 225.99
297.45, 298.15
297.55, 298.16
297.35, 298.13
297.25, 298.12
297.15, 298.12
297.05, 298.13
296.95, 298.14
296.95, 298.14
296.95, 298.14
297.15, 298.12
297.85, 298.3
15.65, 15.65
15.86, 15.86
15.42, 15.42
15.19, 15.19
14.98, 14.98
14.76, 14.76
14.60, 14.6
14.58, 14.58
14.55, 14.55
15.17, 15.17
6.90, 5.29
7.50, 4.89
2.30, -0.87
2.40, -0.87
2.20, -0.87
2.00, -0.87
2.00, -0.87
1.90, -0.87
1.90, -0.87
1.90, -0.87
1.90, -0.87
2.10, -0.87
2.30, -0.98
228.35, 228.52
15.70, 14.62
1014.80, 1013.34
1007.40, 1007.03
1014.80, 1013.34
1013.40, 1013.29
1013.20, 1013.29
1012.90, 1013.3
1012.90, 1013.3
1014.70, 1013.2
1014.10, 1012.95
1012.90, 1013.3
1012.90, 1013.3
1011.10, 1009.8
1012.90, 1013.3
1012.90, 1013.3
1014.70, 1013.2
1014.20, 1013.2
1009.50, 1009.8
1008.90, 1007.03
1013.60, 1013.2
1008.30, 1007.03
1013.10, 1013.2
1007.20, 1007.04
1007.80, 1007.03
1013.10, 1013.2
1012.60, 1012.95
1013.10, 1013.2
1007.20, 1007.03
1013.10, 1013.2
1014.50, 1013.29
1014.20, 1013.29
1007.30, 1007.03
1014.00, 1013.29
1013.70, 1013.29
233.65, 234.32
300.25, 299.18
298.75, 299.6
300.25, 299.18
300.95, 298.48
300.95, 298.48
300.85, 298.48
300.75, 298.48
299.85, 299.03
301.25, 298.48
300.75, 298.48
300.65, 298.48
301.25, 300.26
300.65, 298.48
300.65, 298.48
299.85, 299.03
299.75, 299.03
300.95, 300.14
299.55, 299.6
299.55, 299.03
299.45, 299.6
299.35, 299.03
299.25, 299.63
299.35, 299.6
299.45, 299.03
300.85, 298.48
299.35, 299.03
299.25, 299.6
299.45, 299.03
301.25, 298.48
301.15, 298.48
299.05, 299.6
301.05, 298.48
301.05, 298.48
17.37, 17.37
16.29, 16.29
17.37, 17.37
16.50, 16.5
16.55, 16.55
16.59, 16.59
16.60, 16.6
17.48, 17.48
16.33, 16.33
16.62, 16.62
16.63, 16.63
15.90, 15.9
16.64, 16.64
16.65, 16.65
17.48, 17.48
17.38, 17.38
16.08, 16.08
16.36, 16.36
17.28, 17.28
16.39, 16.39
17.18, 17.18
16.42, 16.42
16.41, 16.41
17.00, 17.0
16.59, 16.59
17.18, 17.18
16.43, 16.43
16.83, 16.83
16.33, 16.33
16.37, 16.37
16.36, 16.36
16.42, 16.42
16.46, 16.46
-8.00, -5.65
-3.30, -3.33
-1.90, -2.17
-3.30, -3.33
-3.30, -2.15
-3.30, -2.15
-3.40, -2.15
-3.30, -2.15
-3.40, -2.55
-3.10, -2.15
-3.30, -2.15
-3.30, -2.15
-3.20, -3.35
-3.30, -2.15
-3.20, -2.15
-3.40, -2.55
-3.30, -2.55
-3.20, -3.35
-2.10, -2.17
-3.20, -2.55
-2.00, -2.17
-3.10, -2.55
-2.00, -2.28
-2.00, -2.17
-3.00, -2.55
-3.40, -2.15
-3.10, -2.55
-1.90, -2.17
-2.90, -2.55
-3.10, -2.15
-3.20, -2.15
-1.90, -2.17
-3.20, -2.15
-3.30, -2.15
1013.50, 1012.89
1013.30, 1012.89
1013.00, 1012.89
1012.80, 1012.89
1012.50, 1012.89
1012.50, 1012.89
1012.50, 1012.89
1012.50, 1012.89
1012.80, 1012.79
1012.70, 1012.79
1012.60, 1012.79
1012.50, 1012.79
1012.40, 1012.79
1012.50, 1012.89
1014.00, 1012.89
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1013.90, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1012.40, 1012.79
1014.00, 1012.89
1013.80, 1012.89
223.85, 223.9
223.85, 223.95
223.75, 224.04
300.75, 299.74
300.75, 299.74
300.65, 299.74
300.65, 299.74
300.55, 299.74
300.55, 299.74
300.55, 299.74
300.55, 299.74
300.65, 299.49
300.55, 299.49
300.55, 299.49
300.55, 299.49
300.55, 299.49
300.45, 299.74
300.85, 299.74
300.55, 299.49
300.55, 299.49
300.55, 299.49
300.55, 299.49
300.45, 299.49
300.45, 299.49
300.45, 299.49
300.85, 299.49
300.45, 299.49
300.45, 299.49
300.45, 299.49
300.45, 299.49
300.45, 299.49
300.45, 299.49
300.35, 299.49
300.35, 299.49
300.35, 299.49
300.35, 299.49
300.35, 299.49
300.85, 299.74
300.85, 299.74
15.95, 15.95
15.87, 15.87
15.80, 15.8
15.73, 15.73
15.65, 15.65
15.60, 15.6
15.56, 15.56
15.65, 15.65
15.45, 15.45
16.09, 16.09
16.09, 16.09
16.02, 16.02
-8.70, -5.4
-7.80, -4.33
-6.70, -3.63
-2.30, -2.42
-2.30, -2.42
-2.30, -2.42
-2.30, -2.42
-2.40, -2.42
-2.40, -2.42
-2.40, -2.42
-2.40, -2.42
-2.30, -2.39
-2.30, -2.39
-2.30, -2.39
-2.30, -2.39
-2.30, -2.39
-2.40, -2.42
-2.30, -2.42
-2.30, -2.39
-2.30, -2.39
-2.30, -2.39
-2.30, -2.39
-2.30, -2.39
-2.30, -2.39
-2.40, -2.39
-2.20, -2.39
-2.40, -2.39
-2.40, -2.39
-2.40, -2.39
-2.40, -2.39
-2.40, -2.39
-2.40, -2.39
-2.40, -2.39
-2.40, -2.39
-2.40, -2.39
-2.40, -2.39
-2.40, -2.39
-2.30, -2.42
-2.30, -2.42
343.38, 45.89
333.27, 37.15
320.52, 25.66
308.97, 15.3
297.54, 5.06
286.42, -4.85
274.96, -15.08
261.53, -27.48
246.32, -41.84
235.44, -51.86
227.21, -59.01
220.98, -64.1
215.21, -68.65
209.89, -72.74
205.11, -76.27
201.24, -78.92
197.70, -81.24
194.82, -82.93
191.85, -84.71
187.26, -88.13
182.63, -91.59
177.18, -95.87
171.88, -99.99
167.04, -103.65
162.31, -107.27
158.09, -110.38
153.96, -113.41
150.38, -115.91
147.05, -118.15
143.65, -120.42
140.14, -122.79
136.71, -125.05
133.32, -127.17
130.02, -129.2
126.89, -131.02
123.83, -132.68
120.90, -134.21
118.07, -135.62
115.29, -136.92
112.56, -138.18
109.89, -139.38
107.29, -140.51
104.76, -141.57
102.38, -142.47
100.04, -143.33
97.81, -144.07
95.63, -144.76
93.50, -145.38
91.40, -145.93
89.35, -146.44
87.32, -146.92
85.35, -147.32
83.40, -147.69
81.49, -148.03
79.62, -148.3
77.78, -148.55
75.97, -148.77
74.20, -148.95
72.45, -149.11
70.74, -149.23
69.07, -149.32
67.41, -149.4
65.78, -149.45
64.18, -149.51
62.60, -149.56
61.06, -149.56
59.54, -149.51
58.06, -149.42
56.58, -149.38
55.11, -149.6
53.67, -149.8
52.25, -149.99
50.81, -150.25
49.39, -150.49
47.95, -150.88
46.52, -151.66
45.08, -152.44
43.67, -153.24
42.26, -154.4
40.90, -155.52
39.58, -156.6
38.30, -158.37
36.91, -160.61
35.53, -162.84
34.11, -165.11
32.72, -167.23
31.42, -169.24
30.21, -171.17
29.07, -173.03
28.03, -174.63
27.03, -176.08
26.10, -177.47
25.22, -178.81
24.36, -180.12
23.55, -181.35
22.76, -182.54
22.00, -183.7
21.26, -184.84
20.54, -185.95
19.83, -187.06
19.14, -188.15
18.47, -189.22
17.81, -190.29
17.17, -191.33
16.56, -192.34
15.98, -193.33
15.44, -194.27
14.91, -195.2
14.41, -196.11
13.94, -197.0
13.49, -197.86
13.05, -198.71
12.63, -199.54
12.22, -200.36
11.82, -201.17
11.44, -201.96
11.06, -202.75
10.69, -203.56
10.34, -204.5
9.99, -205.44
9.66, -206.36
9.34, -207.27
9.02, -208.18
8.72, -209.07
8.44, -209.94
8.17, -210.8
7.91, -211.65
7.65, -212.5
7.41, -213.34
7.18, -214.16
6.96, -214.97
6.75, -215.77
6.54, -216.56
6.34, -217.2
6.14, -217.83
5.96, -218.44
5.78, -219.05
5.60, -219.66
5.43, -220.26
5.26, -220.86
5.09, -221.46
4.93, -222.06
4.78, -222.64
4.63, -223.22
4.48, -223.8
4.34, -224.37
4.20, -224.94
4.07, -225.5
3.94, -226.06
3.82, -226.61
3.69, -227.17
3.58, -227.72
3.47, -228.26
3.36, -228.8
3.25, -229.34
3.15, -229.87
3.05, -230.4
2.96, -230.92
2.86, -231.45
2.77, -231.97
2.69, -232.48
2.60, -233.0
2.52, -233.51
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
1014.30, 1014.89
1014.30, 1014.89
1014.50, 1014.89
1014.60, 1014.89
1015.20, 1014.89
1014.70, 1014.89
223.75, 223.61
223.75, 223.74
223.75, 223.87
223.75, 223.94
223.75, 224.11
300.65, 300.57
300.65, 300.57
300.65, 300.57
300.65, 300.57
300.75, 300.57
300.75, 300.57
17.00, 17.0
16.99, 16.99
16.98, 16.98
16.97, 16.97
17.03, 17.03
17.01, 17.01
-5.30, -4.21
-5.50, -3.6
-6.20, -3.95
-6.80, -4.55
-6.40, -3.59
-0.70, -1.56
-0.80, -1.56
-0.90, -1.56
-0.90, -1.56
0.00, -1.56
-0.40, -1.56
357.60, 58.24
236.65, 236.51
233.85, 233.74
233.85, 233.68
233.95, 233.9
234.05, 233.97
-0.70, -0.78
-0.40, 1.4
-0.60, 0.01
-1.00, -0.89
-1.30, -1.48
1013.10, 1012.8
1012.80, 1012.8
1012.90, 1012.8
1013.10, 1012.8
1012.60, 1012.14
1012.20, 1012.14
1011.90, 1012.14
1012.00, 1012.14
1012.10, 1012.14
1012.90, 1012.09
1013.50, 1012.8
239.45, 239.97
226.65, 226.52
300.95, 301.06
300.95, 301.06
300.85, 301.06
300.95, 301.06
300.95, 301.06
300.65, 301.04
17.99, 17.99
17.97, 17.97
17.94, 17.94
17.79, 17.79
17.63, 17.63
18.08, 18.08
-2.70, -1.21
-1.20, -0.13
4.60, 3.44
4.50, 3.44
4.50, 3.44
4.30, 3.44
4.20, 3.44
4.60, 3.48
234.05, 234.49
-1.40, -1.0
218.15, 218.3
225.15, 225.5
0.00, 2.94
5.20, 2.49
1011.10, 1011.13
1010.90, 1011.13
1011.10, 1011.14
1011.00, 1011.13
1011.30, 1011.14
1011.00, 1011.13
220.25, 220.9
220.15, 220.75
217.85, 218.38
17.80, 19.86
19.40, 21.04
8.20, 8.02
1015.40, 1013.91
1014.80, 1013.91
1014.30, 1013.91
1013.70, 1013.91
1013.60, 1013.91
1013.50, 1013.91
299.65, 300.28
299.45, 300.28
299.25, 300.28
299.05, 300.28
299.25, 300.28
299.45, 300.28
16.76, 16.76
16.66, 16.66
16.57, 16.57
16.47, 16.47
16.52, 16.52
16.58, 16.58
-2.70, -1.95
-2.60, -1.95
-2.40, -1.95
-2.30, -1.95
-1.90, -1.95
-1.50, -1.95
223.75, 223.73
223.65, 223.5
223.75, 223.9
223.65, 224.08
223.65, 223.95
-7.90, -4.58
-7.90, -5.32
-7.30, -5.23
-6.50, -3.84
-7.20, -3.99
371.45, 68.25
365.51, 64.27
1014.90, 1014.66
1015.10, 1014.66
1014.70, 1014.67
1014.70, 1014.66
1015.50, 1014.68
1015.10, 1014.68
223.75, 223.76
223.65, 223.56
223.45, 223.4
-7.20, -5.93
-7.10, -6.42
-7.20, -6.31
1014.30, 1013.77
1014.10, 1013.78
1014.30, 1013.78
1015.00, 1013.77
1014.60, 1013.77
1013.90, 1013.78
239.45, 239.53
234.35, 234.21
234.45, 234.22
234.45, 234.18
234.45, 234.35
234.25, 234.27
0.00, -0.17
-1.30, -2.19
-1.00, -1.98
-0.50, -1.08
0.50, -0.15
1.70, 0.33
1013.00, 1012.58
1012.70, 1012.58
1012.70, 1012.58
1012.60, 1012.59
1013.30, 1012.58
234.25, 234.45
3.30, 0.54
225.65, 225.91
1.10, 2.08
171.61, -105.57
166.45, -109.75
161.83, -113.26
157.57, -116.4
153.93, -118.86
150.58, -120.96
147.76, -122.53
145.05, -123.88
143.06, -124.49
141.08, -125.1
138.37, -126.43
135.52, -127.9
132.49, -129.58
129.14, -131.6
125.93, -133.49
123.27, -134.84
120.67, -136.15
118.24, -137.3
115.89, -138.3
113.55, -139.2
111.21, -140.09
108.90, -140.95
106.52, -141.75
104.19, -142.51
101.91, -143.22
99.66, -143.87
97.52, -144.4
95.43, -144.87
93.40, -145.29
91.45, -145.61
89.52, -145.91
87.62, -146.19
85.74, -146.5
83.88, -146.8
82.03, -147.08
80.20, -147.38
78.39, -147.68
76.60, -147.96
74.83, -148.23
73.09, -148.49
71.38, -148.73
69.70, -148.96
68.06, -149.23
66.44, -149.49
64.83, -149.79
63.25, -150.16
61.67, -150.52
60.11, -150.95
58.55, -151.47
57.01, -151.97
55.47, -152.78
53.98, -153.79
52.41, -154.88
50.88, -155.91
49.33, -156.93
47.82, -157.92
46.40, -158.94
45.02, -160.15
43.63, -161.36
42.28, -162.54
40.94, -163.82
39.64, -165.05
38.35, -166.28
37.08, -167.57
35.84, -168.97
34.63, -170.34
33.47, -171.67
32.37, -172.93
31.30, -174.17
30.27, -175.36
29.27, -176.53
220.45, 220.73
220.45, 220.71
220.35, 220.86
220.35, 220.98
7.40, 8.9
10.80, 10.58
14.20, 13.76
15.80, 17.04
293.49, 2.15
281.47, -9.31
269.83, -20.24
257.98, -31.26
245.35, -43.08
231.75, -55.82
220.75, -65.91
216.18, -69.57
213.38, -71.46
210.70, -73.22
206.94, -76.04
202.57, -79.47
197.60, -83.49
191.25, -88.88
183.68, -95.49
177.65, -100.53
1013.20, 1013.26
1014.20, 1013.13
1012.90, 1013.13
1012.80, 1013.13
1014.50, 1013.12
1013.30, 1013.12
1012.90, 1013.13
1014.40, 1013.26
1013.70, 1013.26
1013.10, 1013.26
1013.10, 1013.26
1013.20, 1013.26
298.75, 299.98
299.95, 299.98
299.45, 299.98
299.05, 299.98
298.95, 299.98
298.85, 299.98
16.35, 16.35
16.10, 16.1
16.27, 16.27
16.45, 16.45
16.44, 16.44
16.39, 16.39
-1.30, 0.34
-1.60, 0.34
-1.60, 0.34
-1.50, 0.34
-1.40, 0.34
-1.40, 0.34
1014.70, 1015.18
1016.20, 1015.69
1014.70, 1015.19
1015.70, 1015.69
1014.80, 1015.19
1015.20, 1015.69
1015.10, 1015.16
1014.80, 1015.69
1016.10, 1015.16
1014.90, 1015.69
1015.60, 1015.16
1015.10, 1015.69
223.55, 223.34
223.35, 223.23
-7.60, -5.7
-7.70, -5.57
1015.50, 1016.09
234.55, 234.41
223.25, 223.03
223.25, 223.09
223.25, 222.95
223.15, 222.95
223.35, 223.3
223.25, 223.16
299.55, 299.48
16.19, 16.19
-4.90, -4.39
-6.10, -6.35
-7.70, -5.32
-7.10, -5.45
-6.30, -7.21
-7.00, -6.09
-6.50, -5.99
-3.20, -2.57
234.25, 234.69
234.05, 234.72
4.60, 2.14
5.80, 5.06
1015.70, 1015.31
1015.40, 1015.31
1016.00, 1015.3
1015.20, 1015.29
1015.30, 1015.29
1015.20, 1014.33
1015.50, 1015.29
1014.90, 1014.33
1014.60, 1014.34
1014.60, 1014.34
1014.80, 1014.34
1015.00, 1014.34
226.45, 226.29
229.15, 229.24
226.65, 226.64
226.75, 226.66
234.25, 234.55
234.05, 234.65
221.65, 221.48
234.15, 234.69
6.40, 4.98
5.80, 6.06
5.80, 7.51
6.50, 6.39
7.70, 7.87
8.70, 9.39
9.80, 12.37
6.70, 7.91
28.31, -177.65
27.38, -178.9
26.48, -180.14
25.59, -181.38
24.73, -182.59
23.90, -183.76
23.11, -185.0
22.34, -186.26
21.61, -187.48
20.90, -188.68
20.22, -189.85
19.57, -191.0
18.94, -192.09
18.33, -193.12
17.74, -194.13
17.16, -195.13
16.61, -196.11
16.07, -197.07
15.55, -198.01
15.05, -198.93
14.56, -199.75
14.10, -200.49
13.66, -201.21
13.23, -201.92
12.81, -202.62
12.40, -203.31
12.01, -203.98
11.63, -204.64
11.26, -205.29
10.89, -205.94
10.54, -206.6
10.20, -207.33
9.87, -208.05
9.55, -208.76
9.24, -209.46
8.94, -210.15
8.66, -210.81
8.38, -211.48
8.12, -212.13
7.86, -212.78
7.62, -213.41
7.38, -214.04
7.15, -214.66
6.93, -215.27
6.72, -215.87
6.51, -216.47
6.31, -217.04
6.11, -217.6
5.92, -218.15
5.74, -218.7
5.56, -219.24
5.39, -219.77
5.23, -220.3
5.07, -220.82
4.92, -221.33
4.77, -221.85
4.62, -222.36
4.49, -222.85
4.36, -223.34
4.23, -223.84
4.11, -224.32
3.99, -224.8
3.87, -225.28
3.76, -225.76
3.65, -226.23
3.54, -226.7
3.43, -227.17
3.33, -227.63
3.24, -228.09
3.14, -228.55
3.05, -229.0
2.96, -229.45
2.87, -229.9
2.78, -230.35
2.70, -230.79
2.62, -231.23
2.54, -231.67
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
0.00, 0.0
1012.70, 1012.27
1012.60, 1012.27
1013.30, 1012.25
1012.90, 1012.25
1013.00, 1012.34
1012.80, 1012.31
226.35, 226.21
226.45, 226.51
221.55, 221.58
221.05, 221.21
220.65, 220.87
17.10, 14.79
9.20, 10.23
7.00, 10.95
6.60, 8.57
6.70, 8.16
234.05, 233.88
233.35, 233.27
228.45, 228.46
223.15, 222.87
223.15, 222.99
223.15, 223.26
223.15, 223.06
225.75, 225.9
-5.50, -4.99
-4.60, -1.94
-6.70, -6.48
-6.70, -6.17
-6.70, -7.01
-7.50, -7.24
-6.90, -8.26
-8.10, -6.94
223.05, 223.4
223.05, 223.37
223.05, 223.3
223.05, 223.41
223.05, 223.35
225.75, 225.88
-8.30, -7.47
-8.30, -8.54
-7.80, -8.44
-8.60, -8.33
-8.90, -9.34
-7.90, -7.68
225.65, 226.14
234.15, 234.78
220.85, 220.64
221.15, 220.83
221.05, 221.01
221.55, 221.16
-6.10, -4.22
10.10, 9.92
0.80, -3.4
7.00, 2.07
9.80, 6.21
10.30, 9.97
1017.60, 1017.44
1012.60, 1012.1
226.75, 226.94
234.25, 235.03
234.25, 234.9
234.15, 234.84
228.65, 228.92
228.35, 228.67
297.75, 298.97
16.18, 16.18
11.40, 10.56
11.80, 10.65
13.20, 11.19
13.50, 11.14
12.20, 10.74
11.50, 10.34
5.10, 3.52
1012.70, 1011.0
1012.10, 1011.0
1011.40, 1011.0
1011.40, 1011.0
1011.40, 1011.0
1011.50, 1011.0
298.35, 299.98
298.45, 299.98
298.55, 299.98
298.75, 299.98
298.85, 299.98
299.05, 299.98
16.33, 16.33
16.40, 16.4
16.48, 16.48
16.62, 16.62
16.78, 16.78
16.94, 16.94
2.60, 1.0
2.70, 1.0
2.90, 1.0
3.00, 1.0
3.00, 1.0
3.10, 1.0
232.25, 232.04
-5.40, -5.61
1016.50, 1017.38
1016.50, 1017.38
1018.50, 1017.91
1017.90, 1017.91
1017.40, 1017.91
1017.90, 1017.45
1016.90, 1017.91
1017.40, 1017.45
1017.00, 1017.91
1016.90, 1017.45
1017.10, 1017.91
1016.50, 1017.46
1016.50, 1017.46
232.85, 232.66
298.75, 298.82
298.85, 298.89
299.05, 298.96
299.15, 298.96
299.15, 298.96
299.25, 298.96
299.05, 298.96
298.95, 298.96
15.99, 15.99
16.21, 16.21
15.02, 15.02
15.03, 15.03
15.03, 15.03
15.03, 15.03
15.15, 15.15
15.27, 15.27
5.00, 4.39
-7.10, -6.87
-7.10, -6.96
-6.40, -6.72
-6.60, -6.72
-6.80, -6.72
-7.10, -6.72
-7.50, -6.72
-8.00, -6.72
1019.60, 1019.13
1019.20, 1019.13
1018.90, 1019.13
1018.80, 1019.14
1018.80, 1019.14
1018.90, 1019.14
228.05, 227.71
225.75, 225.82
222.95, 223.24
222.95, 223.23
222.95, 223.27
223.05, 223.31
223.15, 223.32
223.25, 223.35
223.35, 223.33
225.85, 225.81
225.85, 225.74
226.05, 225.77
225.95, 225.56
-1.50, -0.9
-7.10, -7.52
-8.90, -9.72
-8.50, -9.31
-7.80, -8.2
-8.00, -9.27
-7.50, -8.49
-7.10, -6.87
-6.50, -4.88
-7.40, -8.46
-6.90, -7.94
-6.50, -6.45
-5.90, -4.62
225.95, 226.12
225.65, 226.33
228.65, 228.53
228.75, 228.75
222.95, 223.34
222.95, 223.39
220.85, 221.23
220.55, 220.89
220.35, 220.56
220.45, 220.47
225.95, 225.41
-5.00, -7.09
-1.20, -0.7
-2.50, -6.59
-1.80, -5.62
-7.10, -7.04
-6.40, -5.96
-6.40, -4.64
-7.10, -7.37
-6.50, -7.96
-4.50, -6.28
-4.40, -2.85
1018.10, 1018.31
1017.50, 1017.63
1017.50, 1017.8
1017.50, 1018.01
1017.40, 1017.94
1017.80, 1018.1
298.75, 298.39
15.77, 15.77
1.00, 0.52
230.85, 230.95
4.50, 3.62
1019.60, 1019.41
1019.20, 1019.41
1018.80, 1019.42
1018.40, 1019.43
1020.80, 1020.75
1018.50, 1019.43
1018.60, 1019.44
234.25, 234.29
230.15, 229.63
222.45, 222.04
222.05, 221.77
221.65, 221.57
221.35, 221.43
299.35, 298.87
14.12, 14.12
8.50, 8.11
3.70, 3.8
12.80, 11.16
10.30, 9.14
5.20, 5.22
-2.00, 0.01
-4.70, -5.89
226.15, 225.42
225.95, 225.17
225.75, 225.03
225.55, 224.97
223.65, 223.2
223.55, 223.1
223.05, 223.4
223.45, 223.31
223.55, 223.28
223.75, 223.27
223.15, 223.39
223.25, 223.31
223.35, 223.18
226.15, 225.35
3.00, 2.76
1.10, 0.27
4.10, 2.33
6.50, 4.57
2.50, 2.69
5.40, 4.93
