uv, 0.170000, 17.900000, 293.500000, 1011.540000, -1.800000, 1.700000, 1.370000, -0.260000
uv, 0.330000, 17.900000, 293.500000, 1011.540000, -1.800000, 1.700000, 1.370000, -0.260000
uv, 0.500000, 17.900000, 293.500000, 1011.540000, -1.800000, 1.600000, 1.370000, -0.360000
uv, 0.670000, 17.900000, 293.500000, 1011.540000, -1.900000, 1.600000, 1.270000, -0.360000
uv, 0.830000, 17.900000, 293.500000, 1011.540000, -1.900000, 1.600000, 1.270000, -0.360000
uv, -2.000000, 18.300000, 294.700000, 1011.660000, -1.700000, 4.300000, 0.630000, 0.310000
uv, 1.000000, 17.900000, 293.500000, 1011.540000, -1.900000, 1.600000, 1.270000, -0.360000
uv, 1.170000, 17.900000, 293.500000, 1011.540000, -2.000000, 1.600000, 1.170000, -0.360000
uv, 1.330000, 17.900000, 293.500000, 1011.540000, -2.000000, 1.500000, 1.170000, -0.460000
uv, 1.500000, 17.900000, 293.500000, 1011.540000, -2.000000, 1.500000, 1.170000, -0.460000
uv, -1.000000, 18.300000, 294.700000, 1011.660000, -1.500000, 4.400000, 0.830000, 0.410000
uv, 2.000000, 17.900000, 293.500000, 1011.540000, -2.100000, 1.400000, 1.070000, -0.560000
uv, 2.170000, 17.900000, 293.500000, 1011.540000, -2.200000, 1.400000, 0.970000, -0.560000
uv, 2.330000, 17.900000, 293.500000, 1011.540000, -2.200000, 1.400000, 0.970000, -0.560000
uv, 2.500000, 17.900000, 293.500000, 1011.540000, -2.200000, 1.400000, 0.970000, -0.560000
uv, 0.000000, 18.300000, 294.700000, 1011.660000, -1.300000, 4.400000, 1.030000, 0.410000
uv, 0.000000, 18.400000, 292.200000, 1009.900000, -2.700000, 4.100000, -0.090000, -0.320000
uv, 1.000000, 18.300000, 294.700000, 1011.660000, -1.300000, 4.300000, 1.030000, 0.310000
uv, 2.000000, 18.300000, 294.700000, 1011.660000, -1.400000, 4.100000, 0.930000, 0.110000
uv, -3.000000, 17.970000, 292.950000, 1009.220000, -2.200000, 2.300000, 1.070000, 0.170000
uv, -3.000000, 18.090000, 294.530000, 1010.900000, -1.500000, 4.000000, 0.480000, 0.650000
uv, -3.000000, 18.460000, 293.880000, 1011.260000, -0.800000, 2.600000, 0.920000, -1.030000
uv, -2.000000, 17.970000, 292.950000, 1009.220000, -2.300000, 2.200000, 0.970000, 0.070000
uv, -2.000000, 18.090000, 294.530000, 1010.900000, -1.400000, 4.000000, 0.580000, 0.650000
uv, -2.000000, 18.460000, 293.880000, 1011.260000, -0.600000, 2.500000, 1.120000, -1.130000
ps, -0.170000, 23.800000, 291.700000, 1012.200000, 1012.200000, 0.260000
ps, 0.830000, 23.800000, 291.700000, 1012.100000, 1012.100000, 0.160000
ps, 1.830000, 23.800000, 291.700000, 1012.000000, 1012.000000, 0.060000
ps, 2.830000, 23.800000, 291.700000, 1012.000000, 1012.000000, 0.060000
ps, -2.170000, 23.800000, 291.700000, 1012.800000, 1012.800000, 0.860000
ps, -1.170000, 23.800000, 291.700000, 1012.500000, 1012.500000, 0.560000
t, -1.140000, 21.270000, 292.890000, 216.600000, 223.850000, -0.010000
t, 1.080000, 21.120000, 291.170000, 216.600000, 223.650000, -0.340000
t, 1.260000, 20.790000, 291.920000, 206.500000, 221.350000, -0.240000
t, -0.950000, 20.810000, 291.950000, 216.600000, 223.750000, -0.220000
t, 1.220000, 21.030000, 292.810000, 227.300000, 226.150000, -0.220000
t, 1.560000, 23.350000, 292.320000, 227.300000, 225.850000, -0.520000
t, -0.920000, 22.930000, 292.410000, 262.000000, 233.350000, -0.430000
t, -1.200000, 22.600000, 290.680000, 216.600000, 223.450000, -0.560000
t, -1.160000, 22.270000, 290.920000, 216.600000, 223.550000, -0.460000
t, -1.030000, 21.380000, 291.550000, 216.600000, 223.750000, -0.220000
t, -0.170000, 23.800000, 291.700000, 1012.200000, 300.750000, 0.230000
t, 0.830000, 23.800000, 291.700000, 1012.100000, 300.650000, 0.130000
t, 1.830000, 23.800000, 291.700000, 1012.000000, 300.650000, 0.130000
t, 2.830000, 23.800000, 291.700000, 1012.000000, 300.550000, 0.030000
t, -2.170000, 23.800000, 291.700000, 1012.800000, 300.950000, 0.430000
t, -1.170000, 23.800000, 291.700000, 1012.500000, 300.850000, 0.330000
q, -0.170000, 23.800000, 291.700000, 1012.200000, 17.090000, 0.000000
q, 0.830000, 23.800000, 291.700000, 1012.100000, 17.100000, 0.000000
q, 1.830000, 23.800000, 291.700000, 1012.000000, 17.100000, 0.000000
q, 2.830000, 23.800000, 291.700000, 1012.000000, 17.110000, 0.000000
q, -2.170000, 23.800000, 291.700000, 1012.800000, 17.050000, 0.000000
q, -1.170000, 23.800000, 291.700000, 1012.500000, 17.070000, 0.000000
uv, -1.140000, 21.270000, 292.890000, 216.600000, 1.900000, 1.000000, 0.160000, 0.630000
uv, 1.080000, 21.120000, 291.170000, 216.600000, 1.000000, 0.600000, -0.130000, 1.010000
uv, 1.260000, 20.790000, 291.920000, 206.500000, 0.700000, 0.400000, -1.630000, 1.090000
uv, -0.950000, 20.810000, 291.950000, 216.600000, 0.700000, 0.600000, -1.420000, 0.750000
uv, 1.220000, 21.030000, 292.810000, 227.300000, 1.500000, 1.300000, -0.300000, 0.480000
uv, 1.560000, 23.350000, 292.320000, 227.300000, -4.700000, -2.100000, -2.330000, -1.310000
uv, -0.920000, 22.930000, 292.410000, 262.000000, -6.200000, -2.000000, -3.360000, -1.280000
uv, -1.200000, 22.600000, 290.680000, 216.600000, -4.800000, -0.300000, -2.740000, -0.220000
uv, -1.160000, 22.270000, 290.920000, 216.600000, -3.200000, -0.200000, -1.690000, 0.030000
uv, -1.030000, 21.380000, 291.550000, 216.600000, 1.200000, 0.400000, 0.440000, 0.860000
uv, -0.170000, 23.800000, 291.700000, 1010.810000, 3.300000, 3.300000, 0.520000, -0.920000
uv, 0.830000, 23.800000, 291.700000, 1010.810000, 3.200000, 3.400000, 0.420000, -0.820000
uv, 1.830000, 23.800000, 291.700000, 1010.810000, 3.100000, 3.500000, 0.320000, -0.720000
uv, 2.830000, 23.800000, 291.700000, 1010.810000, 3.000000, 3.600000, 0.220000, -0.620000
uv, -2.170000, 23.800000, 291.700000, 1010.810000, 3.300000, 3.100000, 0.520000, -1.120000
uv, -1.170000, 23.800000, 291.700000, 1010.810000, 3.300000, 3.200000, 0.520000, -1.020000
t, 1.890000, 25.690000, 291.830000, 227.300000, 225.550000, -0.640000
t, -1.650000, 25.470000, 292.000000, 216.600000, 223.350000, -0.450000
t, -1.250000, 25.740000, 291.820000, 262.000000, 233.450000, -0.320000
uv, 1.890000, 25.690000, 291.830000, 227.300000, -1.200000, -0.900000, 0.500000, -1.780000
uv, -1.650000, 25.470000, 292.000000, 216.600000, -2.500000, -1.000000, -1.110000, -1.760000
uv, -1.250000, 25.740000, 291.820000, 262.000000, -2.000000, -0.600000, 0.830000, -1.140000
ps, -2.670000, 27.910000, 292.910000, 1012.500000, 1012.500000, 1.130000
ps, -1.670000, 27.910000, 292.910000, 1012.200000, 1012.200000, 0.830000
ps, -0.670000, 27.910000, 292.910000, 1011.900000, 1011.900000, 0.530000
ps, 1.330000, 27.910000, 292.910000, 1011.500000, 1011.500000, 0.130000
ps, 2.500000, 27.910000, 292.910000, 1011.400000, 1011.400000, 0.030000
t, -1.940000, 27.940000, 291.460000, 216.600000, 223.750000, 0.330000
t, -1.580000, 28.550000, 291.200000, 262.000000, 234.050000, 0.000000
t, 2.220000, 27.980000, 291.170000, 227.300000, 226.150000, 0.050000
t, -2.910000, 28.760000, 291.510000, 288.800000, 239.550000, -0.120000
uv, -1.940000, 27.940000, 291.460000, 216.600000, 0.500000, 0.400000, -1.950000, -1.430000
uv, -1.580000, 28.550000, 291.200000, 262.000000, 2.800000, 1.300000, -0.990000, -0.790000
uv, 2.220000, 27.980000, 291.170000, 227.300000, 1.900000, 0.800000, -0.730000, -1.070000
uv, -2.910000, 28.760000, 291.510000, 288.800000, 2.600000, 1.200000, -1.910000, -1.150000
ps, 0.000000, 30.600000, 291.700000, 1010.500000, 1010.500000, 0.230000
ps, -2.170000, 32.000000, 290.500000, 1009.400000, 1009.400000, 0.830000
ps, -1.170000, 32.000000, 290.500000, 1009.100000, 1009.100000, 0.530000
ps, -0.170000, 32.000000, 290.500000, 1008.800000, 1008.800000, 0.230000
ps, 0.830000, 32.000000, 290.500000, 1008.700000, 1008.700000, 0.130000
ps, 1.830000, 32.000000, 290.500000, 1008.600000, 1008.600000, 0.030000
ps, 2.830000, 32.000000, 290.500000, 1008.400000, 1008.400000, -0.170000
t, 2.190000, 30.810000, 292.920000, 250.000000, 231.250000, 0.080000
t, 2.890000, 32.630000, 290.230000, 227.300000, 226.450000, 0.230000
t, 2.070000, 32.390000, 292.900000, 228.400000, 226.350000, 0.040000
t, 2.400000, 32.210000, 290.070000, 238.400000, 228.750000, -0.010000
t, -1.920000, 31.260000, 290.570000, 287.400000, 238.850000, -0.420000
t, -2.300000, 30.900000, 290.780000, 238.400000, 228.950000, 0.180000
t, 2.560000, 30.240000, 290.540000, 227.300000, 226.150000, -0.220000
t, 0.000000, 30.600000, 291.700000, 1010.500000, 299.950000, 0.650000
t, -2.170000, 32.000000, 290.500000, 1009.400000, 299.150000, -0.510000
t, -1.170000, 32.000000, 290.500000, 1009.100000, 299.050000, -0.610000
t, -0.170000, 32.000000, 290.500000, 1008.800000, 298.950000, -0.710000
t, 0.830000, 32.000000, 290.500000, 1008.700000, 299.050000, -0.610000
t, 1.830000, 32.000000, 290.500000, 1008.600000, 299.250000, -0.410000
t, 2.830000, 32.000000, 290.500000, 1008.400000, 299.450000, -0.210000
q, 0.000000, 30.600000, 291.700000, 1010.500000, 14.910000, 0.000000
q, -2.170000, 32.000000, 290.500000, 1009.400000, 17.490000, 0.000000
q, -1.170000, 32.000000, 290.500000, 1009.100000, 17.580000, 0.000000
q, -0.170000, 32.000000, 290.500000, 1008.800000, 17.660000, 0.000000
q, 0.830000, 32.000000, 290.500000, 1008.700000, 17.640000, 0.000000
q, 1.830000, 32.000000, 290.500000, 1008.600000, 17.590000, 0.000000
q, 2.830000, 32.000000, 290.500000, 1008.400000, 17.540000, 0.000000
uv, 2.190000, 30.810000, 292.920000, 250.000000, 5.400000, 4.200000, 0.070000, 0.960000
uv, 2.890000, 32.630000, 290.230000, 227.300000, 1.300000, -6.600000, -1.650000, -1.280000
uv, 2.070000, 32.390000, 292.900000, 228.400000, 4.800000, 2.100000, -0.380000, -0.460000
uv, 2.400000, 32.210000, 290.070000, 238.400000, 1.100000, -6.000000, -1.710000, -0.960000
uv, -1.920000, 31.260000, 290.570000, 287.400000, 2.700000, -1.700000, -0.310000, 1.410000
uv, -2.300000, 30.900000, 290.780000, 238.400000, 3.200000, -1.300000, -1.340000, 0.620000
uv, 2.560000, 30.240000, 290.540000, 227.300000, 4.000000, -1.000000, -0.800000, 1.140000
uv, 0.000000, 30.600000, 291.700000, 1008.000000, 3.700000, 3.800000, 1.080000, -0.720000
uv, -2.170000, 32.000000, 290.500000, 1007.440000, 5.400000, 5.700000, 0.770000, -0.050000
uv, -1.170000, 32.000000, 290.500000, 1007.440000, 5.400000, 5.200000, 0.770000, -0.550000
uv, -0.170000, 32.000000, 290.500000, 1007.440000, 5.300000, 4.700000, 0.670000, -1.050000
uv, 0.830000, 32.000000, 290.500000, 1007.440000, 5.200000, 4.300000, 0.570000, -1.450000
uv, 1.830000, 32.000000, 290.500000, 1007.440000, 5.100000, 4.000000, 0.470000, -1.750000
uv, 2.830000, 32.000000, 290.500000, 1007.440000, 5.000000, 3.600000, 0.370000, -2.150000
ps, 2.330000, 33.670000, 289.560000, 1006.200000, 1006.200000, -0.750000
ps, 0.000000, 34.360000, 289.840000, 1005.700000, 1005.700000, -0.980000
ps, 1.000000, 34.370000, 289.850000, 1005.600000, 1005.600000, -1.080000
ps, 2.000000, 34.370000, 289.860000, 1005.600000, 1005.600000, -1.080000
ps, -2.830000, 33.610000, 289.530000, 1007.300000, 1007.300000, 0.320000
ps, -1.830000, 33.650000, 289.520000, 1007.000000, 1007.000000, 0.040000
ps, -0.670000, 33.650000, 289.530000, 1006.700000, 1006.700000, -0.260000
ps, 0.170000, 33.660000, 289.540000, 1006.500000, 1006.500000, -0.450000
ps, -3.000000, 34.340000, 289.850000, 1006.400000, 1006.400000, -0.300000
ps, 1.170000, 33.660000, 289.550000, 1006.400000, 1006.400000, -0.550000
ps, -2.000000, 34.350000, 289.840000, 1006.200000, 1006.200000, -0.490000
t, -2.250000, 33.890000, 289.920000, 287.400000, 239.250000, 0.020000
t, -2.610000, 33.300000, 290.190000, 238.400000, 228.950000, 0.220000
t, 2.230000, 33.020000, 289.850000, 216.600000, 224.250000, 0.550000
uv, -2.250000, 33.890000, 289.920000, 287.400000, 2.500000, -5.800000, -0.300000, 0.040000
uv, -2.610000, 33.300000, 290.190000, 238.400000, 1.000000, -5.000000, -2.350000, 0.780000
uv, 2.230000, 33.020000, 289.850000, 216.600000, 1.000000, -7.600000, -2.010000, -0.050000
t, 0.360000, 13.160000, 296.990000, 238.400000, 228.850000, -0.660000
t, 2.860000, 13.380000, 295.640000, 238.400000, 228.950000, -0.540000
t, -0.040000, 12.360000, 295.590000, 196.800000, 219.050000, -0.120000
t, -0.020000, 14.110000, 296.320000, 216.600000, 223.950000, -0.390000
t, 0.410000, 12.830000, 297.080000, 288.800000, 238.950000, -0.530000
t, 0.100000, 13.240000, 296.910000, 216.600000, 224.050000, -0.250000
t, 2.080000, 14.150000, 296.380000, 216.600000, 223.750000, -0.540000
t, -0.260000, 14.140000, 296.350000, 250.000000, 231.150000, -0.820000
t, 0.200000, 14.080000, 296.250000, 227.300000, 226.350000, -0.590000
t, 2.200000, 13.250000, 296.930000, 216.600000, 223.850000, -0.440000
t, -1.740000, 14.070000, 296.430000, 238.400000, 228.850000, -0.600000
t, -1.730000, 14.020000, 296.460000, 238.400000, 228.850000, -0.610000
t, 0.740000, 13.240000, 296.930000, 262.000000, 233.650000, -0.820000
t, -1.610000, 13.220000, 296.950000, 238.400000, 228.950000, -0.540000
t, -1.610000, 13.620000, 296.730000, 216.600000, 224.050000, -0.250000
t, -0.390000, 13.250000, 296.910000, 250.000000, 231.250000, -0.750000
t, 0.280000, 13.200000, 296.920000, 262.000000, 233.650000, -0.820000
uv, 0.360000, 13.160000, 296.990000, 238.400000, -7.700000, 0.800000, -3.090000, 0.580000
uv, 2.860000, 13.380000, 295.640000, 238.400000, -7.300000, -0.400000, -1.950000, -0.470000
uv, -0.040000, 12.360000, 295.590000, 196.800000, -5.900000, -2.200000, -2.660000, -4.220000
uv, -0.020000, 14.110000, 296.320000, 216.600000, -6.200000, -0.400000, -1.080000, -0.730000
uv, 0.410000, 12.830000, 297.080000, 288.800000, -10.400000, 0.100000, -2.370000, -0.860000
uv, 0.100000, 13.240000, 296.910000, 216.600000, -6.200000, 0.500000, -3.810000, -0.340000
uv, 2.080000, 14.150000, 296.380000, 216.600000, -6.100000, 0.100000, -0.980000, -0.190000
uv, -0.260000, 14.140000, 296.350000, 250.000000, -8.300000, 0.100000, -0.900000, 0.030000
uv, 0.200000, 14.080000, 296.250000, 227.300000, -6.900000, -0.300000, -0.860000, -0.420000
uv, 2.200000, 13.250000, 296.930000, 216.600000, -6.600000, 0.800000, -4.200000, -0.020000
uv, -1.740000, 14.070000, 296.430000, 238.400000, -7.900000, -0.100000, -1.400000, -0.190000
uv, -1.730000, 14.020000, 296.460000, 238.400000, -7.800000, -0.100000, -1.440000, -0.280000
uv, 0.740000, 13.240000, 296.930000, 262.000000, -9.300000, 0.400000, -2.490000, 0.010000
uv, -1.610000, 13.220000, 296.950000, 238.400000, -7.300000, 0.400000, -2.570000, 0.230000
uv, -1.610000, 13.620000, 296.730000, 216.600000, -6.000000, 0.100000, -2.740000, -0.490000
uv, -0.390000, 13.250000, 296.910000, 250.000000, -8.400000, 0.400000, -2.590000, 0.190000
uv, 0.280000, 13.200000, 296.920000, 262.000000, -9.300000, 0.300000, -2.450000, -0.110000
ps, -1.000000, 17.120000, 298.220000, 1012.400000, 1012.400000, 0.180000
ps, -1.000000, 17.480000, 297.020000, 1009.400000, 1009.400000, 0.120000
ps, 0.880000, 17.700000, 295.200000, 1010.600000, 1010.600000, -0.150000
ps, 1.000000, 18.050000, 296.880000, 1012.300000, 1012.300000, -0.320000
ps, 0.000000, 17.120000, 298.220000, 1011.900000, 1011.900000, -0.320000
ps, 0.000000, 17.480000, 297.020000, 1008.900000, 1008.900000, -0.380000
ps, 1.880000, 17.700000, 295.200000, 1010.600000, 1010.600000, -0.150000
ps, 2.000000, 18.050000, 296.880000, 1012.300000, 1012.300000, -0.320000
ps, 1.000000, 17.120000, 298.220000, 1011.900000, 1011.900000, -0.320000
ps, 2.000000, 17.480000, 297.020000, 1008.900000, 1008.900000, -0.380000
ps, 2.570000, 17.700000, 295.200000, 1010.600000, 1010.600000, -0.150000
ps, 2.880000, 17.700000, 295.200000, 1010.600000, 1010.600000, -0.150000
ps, 2.000000, 17.120000, 298.220000, 1012.000000, 1012.000000, -0.220000
ps, -3.000000, 17.120000, 298.220000, 1013.400000, 1013.400000, 1.180000
ps, 0.000000, 18.050000, 296.880000, 1012.200000, 1012.200000, -0.420000
ps, -3.000000, 18.050000, 296.880000, 1013.700000, 1013.700000, 1.080000
ps, 0.000000, 17.480000, 297.020000, 1008.800000, 1008.800000, -0.370000
ps, 0.000000, 17.120000, 298.220000, 1011.900000, 1011.900000, -0.320000
ps, -3.000000, 18.050000, 296.880000, 1013.700000, 1013.700000, 1.080000
ps, -2.120000, 17.700000, 295.200000, 1011.700000, 1011.700000, 0.950000
ps, -2.000000, 18.050000, 296.880000, 1013.200000, 1013.200000, 0.580000
ps, -3.000000, 17.120000, 298.220000, 1013.400000, 1013.400000, 1.180000
ps, -3.000000, 17.480000, 297.020000, 1010.400000, 1010.400000, 1.120000
ps, -1.120000, 17.700000, 295.200000, 1011.200000, 1011.200000, 0.450000
ps, -1.000000, 18.050000, 296.880000, 1012.700000, 1012.700000, 0.080000
ps, -2.000000, 17.120000, 298.220000, 1012.900000, 1012.900000, 0.680000
ps, -2.000000, 17.480000, 297.020000, 1009.900000, 1009.900000, 0.620000
ps, -0.270000, 17.700000, 295.200000, 1010.800000, 1010.800000, 0.050000
ps, -0.120000, 17.700000, 295.200000, 1010.700000, 1010.700000, -0.050000
ps, 0.000000, 18.050000, 296.880000, 1012.200000, 1012.200000, -0.420000
ps, -1.000000, 17.700000, 295.250000, 1013.400000, 1013.400000, 0.370000
ps, 0.000000, 17.700000, 295.250000, 1012.900000, 1012.900000, -0.130000
ps, -2.170000, 16.300000, 296.500000, 1014.200000, 1014.200000, 1.100000
ps, 1.000000, 17.700000, 295.250000, 1012.900000, 1012.900000, -0.130000
ps, -1.170000, 16.300000, 296.500000, 1013.600000, 1013.600000, 0.500000
ps, 2.000000, 17.700000, 295.250000, 1012.900000, 1012.900000, -0.130000
ps, -0.170000, 16.300000, 296.500000, 1013.100000, 1013.100000, 0.000000
ps, -3.000000, 17.750000, 295.290000, 1014.400000, 1014.400000, 1.320000
ps, 0.830000, 16.300000, 296.500000, 1013.000000, 1013.000000, -0.100000
ps, -2.000000, 17.750000, 295.290000, 1013.900000, 1013.900000, 0.820000
ps, 1.830000, 16.300000, 296.500000, 1013.000000, 1013.000000, -0.100000
ps, -1.000000, 17.750000, 295.290000, 1013.400000, 1013.400000, 0.320000
ps, 2.830000, 16.300000, 296.500000, 1013.000000, 1013.000000, -0.100000
ps, 0.000000, 17.750000, 295.290000, 1012.900000, 1012.900000, -0.180000
ps, 1.000000, 17.750000, 295.290000, 1012.900000, 1012.900000, -0.180000
ps, 2.000000, 17.750000, 295.290000, 1012.900000, 1012.900000, -0.180000
ps, -3.000000, 17.700000, 295.250000, 1014.400000, 1014.400000, 1.370000
ps, -2.000000, 17.700000, 295.250000, 1013.900000, 1013.900000, 0.870000
t, -0.060000, 15.420000, 295.450000, 262.000000, 233.650000, -0.640000
t, 0.330000, 15.000000, 295.850000, 227.300000, 226.350000, -0.590000
t, 0.330000, 18.060000, 298.030000, 250.000000, 231.150000, -0.240000
t, 1.960000, 15.000000, 295.850000, 216.600000, 223.850000, -0.510000
t, 0.520000, 16.230000, 295.040000, 206.500000, 221.450000, -0.120000
t, -0.310000, 16.230000, 295.050000, 216.600000, 223.850000, -0.210000
t, 0.080000, 15.160000, 295.670000, 287.400000, 238.350000, -0.670000
t, 0.090000, 15.000000, 295.850000, 238.400000, 228.750000, -0.730000
t, -0.140000, 14.990000, 295.840000, 216.600000, 223.850000, -0.490000
t, -0.140000, 15.000000, 295.850000, 250.000000, 231.150000, -0.780000
t, -1.880000, 15.000000, 295.850000, 238.400000, 228.850000, -0.630000
t, -2.980000, 15.530000, 297.710000, 216.500000, 223.750000, -0.250000
t, -2.870000, 16.220000, 298.400000, 216.500000, 223.850000, -0.090000
t, -0.820000, 16.280000, 295.080000, 238.300000, 228.750000, -0.380000
t, -0.700000, 16.940000, 295.750000, 238.300000, 228.750000, -0.230000
t, -0.580000, 17.600000, 296.420000, 216.500000, 223.750000, -0.050000
t, -1.000000, 17.700000, 295.250000, 1013.400000, 301.350000, 0.550000
t, 0.000000, 17.700000, 295.250000, 1012.900000, 301.250000, 0.450000
t, -2.170000, 16.300000, 296.500000, 1014.200000, 301.450000, 0.310000
t, 1.000000, 17.700000, 295.250000, 1012.900000, 301.250000, 0.450000
t, -1.170000, 16.300000, 296.500000, 1013.600000, 301.350000, 0.210000
t, 2.000000, 17.700000, 295.250000, 1012.900000, 301.250000, 0.450000
t, -0.170000, 16.300000, 296.500000, 1013.100000, 301.250000, 0.110000
t, -3.000000, 17.750000, 295.290000, 1014.400000, 301.450000, 0.920000
t, 0.830000, 16.300000, 296.500000, 1013.000000, 301.150000, 0.010000
t, -2.000000, 17.750000, 295.290000, 1013.900000, 301.350000, 0.820000
t, 1.830000, 16.300000, 296.500000, 1013.000000, 301.050000, -0.090000
t, -1.000000, 17.750000, 295.290000, 1013.400000, 301.350000, 0.820000
t, 2.830000, 16.300000, 296.500000, 1013.000000, 301.050000, -0.090000
t, 0.000000, 17.750000, 295.290000, 1012.900000, 301.250000, 0.720000
t, 1.000000, 17.750000, 295.290000, 1012.900000, 301.250000, 0.720000
t, 2.000000, 17.750000, 295.290000, 1012.900000, 301.250000, 0.720000
t, -3.000000, 17.700000, 295.250000, 1014.400000, 301.450000, 0.650000
t, -2.000000, 17.700000, 295.250000, 1013.900000, 301.350000, 0.550000
q, -2.170000, 16.300000, 296.500000, 1014.200000, 16.610000, 0.000000
q, -1.170000, 16.300000, 296.500000, 1013.600000, 16.730000, 0.000000
q, -0.170000, 16.300000, 296.500000, 1013.100000, 16.850000, 0.000000
q, 0.830000, 16.300000, 296.500000, 1013.000000, 16.920000, 0.000000
q, 1.830000, 16.300000, 296.500000, 1013.000000, 16.990000, 0.000000
q, 2.830000, 16.300000, 296.500000, 1013.000000, 17.050000, 0.000000
uv, -0.060000, 15.420000, 295.450000, 262.000000, -8.900000, -0.400000, 0.220000, -2.090000
uv, 0.330000, 15.000000, 295.850000, 227.300000, -8.300000, -1.300000, 0.160000, -1.080000
uv, 0.330000, 18.060000, 298.030000, 250.000000, -6.800000, -0.200000, -0.260000, -1.960000
uv, 1.960000, 15.000000, 295.850000, 216.600000, -7.800000, -1.100000, -0.180000, -0.820000
uv, 0.520000, 16.230000, 295.040000, 206.500000, -9.200000, -1.700000, -1.190000, -2.770000
uv, -0.310000, 16.230000, 295.050000, 216.600000, -9.000000, -1.200000, -0.660000, -2.650000
uv, 0.080000, 15.160000, 295.670000, 287.400000, -9.200000, 0.000000, -0.250000, -0.810000
uv, 0.090000, 15.000000, 295.850000, 238.400000, -8.300000, -1.000000, 0.940000, -0.900000
uv, -0.140000, 14.990000, 295.840000, 216.600000, -8.300000, -1.600000, -0.640000, -1.330000
uv, -0.140000, 15.000000, 295.850000, 250.000000, -8.400000, -0.500000, 0.950000, -0.660000
uv, -1.880000, 15.000000, 295.850000, 238.400000, -8.900000, -0.700000, 0.340000, -0.600000
uv, -2.980000, 15.530000, 297.710000, 216.500000, -8.500000, -0.500000, -2.180000, -1.350000
uv, -2.870000, 16.220000, 298.400000, 216.500000, -9.000000, -0.600000, -2.780000, -0.910000
uv, -0.820000, 16.280000, 295.080000, 238.300000, -8.900000, -0.400000, -0.360000, -2.260000
uv, -0.700000, 16.940000, 295.750000, 238.300000, -8.100000, -0.400000, -0.110000, -2.110000
uv, -0.580000, 17.600000, 296.420000, 216.500000, -6.700000, -0.500000, 0.270000, -1.030000
uv, -1.000000, 17.700000, 295.250000, 1011.000000, -2.400000, 3.500000, 0.090000, 0.720000
uv, 0.000000, 17.700000, 295.250000, 1011.000000, -2.500000, 3.800000, -0.010000, 1.020000
uv, -2.170000, 16.300000, 296.500000, 1011.970000, -2.900000, 2.600000, 0.960000, 1.310000
uv, 1.000000, 17.700000, 295.250000, 1011.000000, -2.600000, 3.700000, -0.110000, 0.920000
uv, -1.170000, 16.300000, 296.500000, 1011.970000, -2.900000, 2.700000, 0.960000, 1.410000
uv, 2.000000, 17.700000, 295.250000, 1011.000000, -2.800000, 3.600000, -0.310000, 0.820000
uv, -0.170000, 16.300000, 296.500000, 1011.970000, -3.000000, 2.800000, 0.860000, 1.510000
uv, -3.000000, 17.750000, 295.290000, 1009.560000, -2.200000, 2.900000, 0.030000, 0.250000
uv, 0.830000, 16.300000, 296.500000, 1011.970000, -3.200000, 2.800000, 0.660000, 1.510000
uv, -2.000000, 17.750000, 295.290000, 1009.560000, -2.200000, 3.200000, 0.030000, 0.550000
uv, 1.830000, 16.300000, 296.500000, 1011.970000, -3.400000, 2.800000, 0.460000, 1.510000
uv, -1.000000, 17.750000, 295.290000, 1009.560000, -2.300000, 3.500000, -0.070000, 0.850000
uv, 2.830000, 16.300000, 296.500000, 1011.970000, -3.600000, 2.700000, 0.260000, 1.410000
uv, 0.000000, 17.750000, 295.290000, 1009.560000, -2.400000, 3.800000, -0.170000, 1.150000
uv, 1.000000, 17.750000, 295.290000, 1009.560000, -2.500000, 3.700000, -0.270000, 1.050000
uv, 2.000000, 17.750000, 295.290000, 1009.560000, -2.700000, 3.600000, -0.470000, 0.950000
uv, -3.000000, 17.700000, 295.250000, 1011.000000, -2.200000, 3.000000, 0.290000, 0.220000
uv, -2.000000, 17.700000, 295.250000, 1011.000000, -2.300000, 3.200000, 0.190000, 0.420000
ps, -0.120000, 18.330000, 295.030000, 1005.300000, 1005.300000, -0.090000
ps, -2.120000, 18.330000, 295.020000, 1013.100000, 1013.100000, 0.870000
ps, -1.120000, 18.330000, 295.020000, 1012.600000, 1012.600000, 0.370000
ps, -0.120000, 18.330000, 295.020000, 1012.100000, 1012.100000, -0.130000
ps, 0.880000, 18.330000, 295.020000, 1012.100000, 1012.100000, -0.130000
ps, 1.880000, 18.330000, 295.020000, 1012.100000, 1012.100000, -0.130000
ps, 2.880000, 18.330000, 295.020000, 1012.200000, 1012.200000, -0.030000
ps, -1.000000, 18.300000, 295.200000, 1013.400000, 1013.400000, 0.280000
ps, -0.830000, 18.300000, 295.200000, 1013.300000, 1013.300000, 0.180000
ps, -0.670000, 18.300000, 295.200000, 1013.200000, 1013.200000, 0.080000
ps, -0.500000, 18.300000, 295.200000, 1013.200000, 1013.200000, 0.080000
ps, -0.330000, 18.300000, 295.200000, 1013.100000, 1013.100000, -0.020000
ps, -0.170000, 18.300000, 295.200000, 1013.000000, 1013.000000, -0.120000
ps, -1.000000, 18.320000, 295.280000, 1013.400000, 1013.400000, 0.210000
ps, 0.000000, 18.300000, 295.200000, 1012.900000, 1012.900000, -0.220000
